room_type,city,review_season,number_of_reviews,review_scores_rating,accommodates,bathrooms,bedrooms,beds,actual_price,predicted_price_rf
Entire home/apt,LA,unknown,0,96.0,2,2.0,4.0,4.0,200.0000000903927,410.8853425894995
Private room,NYC,spring,1,80.0,2,2.0,1.0,1.0,78.99999996310534,74.5550956032005
Entire home/apt,NYC,spring,10,100.0,4,1.0,2.0,2.0,200.0000000903927,328.0203529420682
Private room,DC,spring,5,96.0,2,1.0,1.0,1.0,39.99999999544254,74.71271094929511
Private room,NYC,summer,1,60.0,2,1.0,1.0,1.0,75.00000003477669,61.26519847819121
Entire home/apt,NYC,summer,6,100.0,2,1.0,0.0,1.0,149.00000000812653,104.59903316359905
Private room,NYC,unknown,0,96.0,1,1.0,1.0,1.0,59.99999998667395,71.09880006987457
Entire home/apt,DC,winter,4,100.0,4,1.0,1.0,2.0,129.99999994077427,125.27093672098
Private room,LA,spring,57,87.0,2,1.0,1.0,1.0,45.000000010335604,58.6854721669094
Entire home/apt,LA,summer,2,90.0,4,1.0,2.0,2.0,200.0000000903927,182.28083471638607
Entire home/apt,NYC,unknown,0,96.0,4,2.0,2.0,2.0,200.0000000903927,325.2202821353427
Entire home/apt,LA,summer,6,92.0,3,1.5,1.0,2.0,100.00000000119083,120.2114331069438
Private room,NYC,summer,1,100.0,2,1.0,1.0,1.0,95.00000003794861,74.87592337995959
Entire home/apt,SF,fall,46,97.0,3,1.0,1.0,1.0,114.99999995822628,143.43697675316562
Private room,SF,summer,23,95.0,2,1.5,1.0,1.0,73.99999998489145,116.44865445583402
Entire home/apt,SF,summer,59,81.0,2,1.0,0.0,1.0,118.99999998672803,119.22533300133983
Private room,DC,spring,5,72.0,2,1.0,1.0,1.0,34.99999998287053,67.71300668545865
Entire home/apt,NYC,fall,174,91.0,2,1.0,1.0,1.0,188.99999998872752,152.8992141717037
Private room,NYC,unknown,0,96.0,2,1.0,1.0,1.0,75.00000003477669,83.34157649117797
Private room,LA,spring,2,100.0,2,1.0,1.0,2.0,98.00000003228399,120.56943341161147
Private room,Chicago,fall,19,91.0,2,1.5,1.0,1.0,100.00000000119083,52.11267919138459
Entire home/apt,NYC,spring,4,93.0,2,1.0,0.0,1.0,132.99999997050682,120.22368368094939
Private room,LA,summer,7,100.0,2,1.0,1.0,1.0,98.99999998667556,75.31662192720445
Entire home/apt,Chicago,summer,30,99.0,8,2.0,4.0,4.0,239.99999991792205,297.0259353437869
Private room,NYC,unknown,0,96.0,1,1.0,1.0,1.0,34.99999998287053,71.09880006987457
Entire home/apt,LA,winter,14,91.0,3,1.0,0.0,1.0,84.99999995832314,93.9114440316908
Entire home/apt,NYC,summer,43,87.0,8,1.0,2.0,4.0,499.0000001239922,203.2166492188581
Entire home/apt,DC,fall,1,80.0,2,1.0,1.0,1.0,80.00000002608947,158.3037214428253
Private room,LA,spring,6,100.0,2,2.0,1.0,1.0,65.00000000678362,77.04529893855879
Entire home/apt,LA,summer,1,100.0,2,1.0,1.0,1.0,144.99999993901676,100.33027364325875
Private room,NYC,spring,12,98.0,2,1.0,1.0,1.0,144.99999993901676,82.785288187266
Private room,LA,fall,5,100.0,2,1.0,1.0,1.0,38.00000001039734,62.288082498653914
Entire home/apt,NYC,summer,2,100.0,2,1.0,1.0,1.0,80.00000002608947,145.33197611004053
Shared room,LA,spring,4,90.0,2,1.0,1.0,1.0,100.00000000119083,48.82368781828197
Entire home/apt,NYC,summer,1,100.0,2,1.0,2.0,1.0,200.0000000903927,109.46646660463931
Entire home/apt,NYC,unknown,0,96.0,3,1.0,1.0,1.0,121.00000004879433,176.42542866769247
Entire home/apt,LA,fall,66,97.0,6,1.0,1.0,3.0,254.99999995960124,122.35941241469645
Private room,NYC,unknown,0,96.0,6,1.0,2.0,2.0,149.99999998556166,198.1511628428333
Entire home/apt,DC,summer,9,89.0,4,1.0,2.0,2.0,184.99999998551,155.55901110549433
Private room,SF,summer,94,96.0,4,1.0,1.0,2.0,100.00000000119083,117.86061798759316
Private room,NYC,summer,5,92.0,2,1.0,2.0,1.0,57.00000000943065,73.4315569736906
Private room,NYC,summer,77,98.0,3,1.0,1.0,2.0,84.99999995832314,81.85098250038082
Private room,NYC,summer,3,100.0,2,1.0,1.0,1.0,84.99999995832314,71.96610777630428
Entire home/apt,DC,spring,46,96.0,2,1.0,1.0,1.0,100.00000000119083,103.63191150446939
Entire home/apt,LA,summer,20,90.0,2,1.0,0.0,1.0,69.99999999654486,107.43432378585827
Private room,LA,winter,81,94.0,2,1.0,1.0,1.0,59.99999998667395,81.05691846538951
Private room,LA,summer,1,100.0,2,1.0,1.0,1.0,98.00000003228399,80.96545954258559
Entire home/apt,NYC,unknown,0,96.0,3,1.0,2.0,1.0,124.99999996221239,163.8765258859833
Private room,NYC,summer,24,83.0,2,1.0,1.0,1.0,45.000000010335604,71.06963488742643
Shared room,LA,spring,7,83.0,2,1.0,1.0,2.0,48.00000000442124,46.79514422900014
Private room,NYC,unknown,0,96.0,1,1.0,1.0,1.0,75.00000003477669,71.09880006987457
Private room,NYC,spring,9,96.0,1,1.0,1.0,1.0,80.00000002608947,48.09173072623307
Entire home/apt,NYC,summer,1,100.0,3,1.0,1.0,2.0,103.99999998529726,125.52309202923671
Private room,NYC,unknown,0,96.0,2,1.0,1.0,1.0,67.99999998802473,83.34157649117797
Private room,NYC,spring,1,96.0,2,1.0,3.0,1.0,100.00000000119083,81.05441608559778
Entire home/apt,LA,summer,45,92.0,5,1.0,2.0,4.0,180.00000001976213,165.1123986556327
Shared room,NYC,unknown,0,96.0,2,1.0,1.0,1.0,69.99999999654486,87.38667644150836
Private room,NYC,fall,24,88.0,2,1.0,1.0,1.0,98.99999998667556,91.0467298191903
Entire home/apt,NYC,summer,21,96.0,3,1.0,1.0,1.0,54.99999998721411,181.6015371617168
Entire home/apt,NYC,spring,20,93.0,7,2.0,1.0,3.0,596.9999997656165,240.9839965478452
Private room,NYC,winter,5,92.0,2,1.0,1.0,1.0,49.9999999785927,82.29852216552334
Entire home/apt,LA,winter,46,98.0,3,1.0,1.0,2.0,111.99999996694946,102.07437252693384
Entire home/apt,NYC,spring,129,92.0,2,1.0,1.0,2.0,129.99999994077427,146.75754212806982
Entire home/apt,NYC,summer,6,93.0,2,1.0,0.0,1.0,149.99999998556166,87.97506569662387
Private room,LA,summer,7,91.0,2,2.5,1.0,1.0,72.99999998916748,65.76283180639045
Entire home/apt,LA,spring,17,93.0,4,1.0,1.0,2.0,129.99999994077427,172.43145705120185
Private room,NYC,spring,131,94.0,2,1.0,1.0,1.0,129.99999994077427,102.36804532578549
Entire home/apt,LA,spring,6,96.0,5,1.0,1.0,2.0,149.99999998556166,159.8410448271059
Entire home/apt,NYC,spring,5,96.0,5,1.0,1.0,3.0,250.00000003443836,153.4328823240643
Entire home/apt,LA,spring,48,97.0,4,1.0,2.0,2.0,188.00000003196953,176.59947121273422
Entire home/apt,NYC,summer,6,100.0,2,1.0,1.0,1.0,188.99999998872752,131.06259284983386
Entire home/apt,NYC,winter,9,98.0,3,1.0,1.0,2.0,134.99999994081202,168.84182538267302
Entire home/apt,NYC,unknown,0,96.0,1,1.0,1.0,1.0,81.99999997833123,120.18943091234306
Entire home/apt,NYC,unknown,0,96.0,2,1.0,0.0,1.0,65.00000000678362,153.75885545520762
Entire home/apt,LA,spring,1,100.0,10,5.5,5.0,5.0,1499.9999998645483,1250.8982037517992
Private room,Chicago,unknown,0,96.0,1,1.0,1.0,1.0,32.999999984606156,65.11749200543174
Private room,NYC,summer,13,100.0,5,1.0,1.0,2.0,149.99999998556166,104.1255451455733
Private room,NYC,summer,1,80.0,1,1.0,1.0,1.0,43.000000013176816,58.09429366410301
Private room,Boston,unknown,0,96.0,2,1.0,1.0,1.0,100.00000000119083,78.35569876003898
Private room,NYC,spring,5,87.0,4,1.0,1.0,2.0,159.99999996258774,74.10793676013073
Private room,LA,winter,80,92.0,3,1.0,1.0,2.0,144.99999993901676,67.38298103069305
Entire home/apt,SF,fall,25,98.0,3,1.0,1.0,2.0,349.99999983078936,160.63646677918643
Private room,SF,spring,18,99.0,2,1.0,1.0,1.0,84.99999995832314,139.7835715760128
Private room,DC,unknown,0,96.0,2,1.5,1.0,1.0,349.99999983078936,149.0780931202229
Private room,NYC,summer,1,100.0,2,1.0,1.0,1.0,129.99999994077427,74.87592337995959
Entire home/apt,NYC,spring,18,92.0,2,1.0,1.0,1.0,113.99999995502748,223.78643081106378
Shared room,SF,winter,140,96.0,1,1.0,1.0,1.0,54.99999998721411,58.54879776851223
Entire home/apt,NYC,unknown,0,96.0,4,1.0,2.0,2.0,110.0000000228342,201.57349192503926
Private room,NYC,winter,39,86.0,4,1.5,1.0,3.0,80.00000002608947,63.75813008102925
Entire home/apt,LA,spring,55,98.0,6,1.0,1.0,4.0,95.00000003794861,140.5833712616012
Entire home/apt,LA,winter,17,85.0,4,1.0,1.0,2.0,108.9999999750233,116.30519533702409
Private room,Boston,unknown,0,96.0,4,3.0,1.0,2.0,84.99999995832314,200.34269821991347
Entire home/apt,LA,unknown,0,96.0,4,3.0,4.0,3.0,124.99999996221239,412.9866323841738
Private room,LA,winter,3,100.0,1,1.0,1.0,1.0,59.00000000556254,46.55299438451721
Entire home/apt,LA,summer,20,89.0,7,2.0,3.0,3.0,382.0000001502883,224.96484377562015
Entire home/apt,SF,unknown,0,96.0,2,1.0,0.0,1.0,142.00000005662093,217.0182523862019
Private room,NYC,spring,2,90.0,2,1.0,1.0,1.0,71.999999998844,62.67873620338971
Entire home/apt,Boston,fall,11,100.0,5,3.5,4.0,4.0,324.9999998928354,620.9307599486962
Entire home/apt,NYC,fall,4,100.0,4,1.0,1.0,2.0,200.0000000903927,174.0654047034678
Private room,DC,unknown,0,96.0,3,1.0,1.0,1.0,650.000000071706,129.98709510129137
Entire home/apt,Boston,unknown,0,96.0,4,1.0,1.0,2.0,250.00000003443836,178.95171142404683
Entire home/apt,LA,spring,45,94.0,3,1.0,1.0,2.0,114.99999995822628,116.11161584457307
Entire home/apt,LA,unknown,0,96.0,1,1.0,1.0,1.0,69.00000002778908,134.25087959457633
Entire home/apt,Chicago,fall,57,95.0,4,1.0,2.0,2.0,78.99999996310534,119.39600922933273
Private room,LA,fall,12,100.0,2,1.0,1.0,1.0,175.00000001338503,71.34483628232456
Private room,NYC,summer,72,93.0,2,2.0,1.0,1.0,95.00000003794861,85.57568684856544
Entire home/apt,DC,winter,10,98.0,3,1.0,1.0,1.0,149.99999998556166,93.75982124396089
Shared room,NYC,spring,56,93.0,2,1.0,1.0,2.0,30.000000010135334,40.626828144605184
Entire home/apt,LA,summer,50,99.0,6,2.0,3.0,3.0,499.99999978890423,227.91437817190126
Entire home/apt,NYC,spring,25,94.0,8,3.5,4.0,4.0,384.99999988920297,503.0411005114745
Entire home/apt,LA,winter,78,87.0,4,1.0,0.0,2.0,128.99999995334434,95.93075827210264
Entire home/apt,NYC,fall,40,97.0,4,1.0,1.0,1.0,103.99999998529726,175.97585023332746
Private room,NYC,summer,14,87.0,2,1.0,1.0,1.0,69.99999999654486,55.369401914531764
Entire home/apt,LA,unknown,0,96.0,2,1.0,1.0,1.0,124.99999996221239,125.32649207881855
Entire home/apt,NYC,summer,1,100.0,2,1.0,0.0,1.0,120.00000002615452,118.75100735624805
Private room,SF,unknown,0,96.0,2,1.0,1.0,1.0,100.00000000119083,141.09331644912564
Private room,LA,spring,33,99.0,2,1.0,1.0,1.0,59.99999998667395,69.32389380431376
Entire home/apt,Boston,summer,9,78.0,6,1.0,2.0,2.0,347.00000001843983,158.15788286545302
Entire home/apt,DC,unknown,0,96.0,2,1.0,1.0,1.0,248.9999998842878,209.9752078612513
Entire home/apt,Chicago,spring,2,100.0,10,2.5,3.0,5.0,179.00000002850484,209.67979739711635
Entire home/apt,Chicago,spring,8,97.0,3,1.0,1.0,1.0,120.00000002615452,122.88019101307017
Private room,NYC,unknown,0,96.0,2,1.0,1.0,1.0,124.99999996221239,83.34157649117797
Entire home/apt,LA,spring,1,100.0,2,1.0,0.0,1.0,106.99999995057601,95.58996080674076
Private room,DC,fall,8,100.0,2,1.0,1.0,1.0,120.00000002615452,58.53017349505046
Entire home/apt,NYC,unknown,0,96.0,5,1.0,1.0,3.0,169.00000001300066,178.03186101256068
Entire home/apt,SF,summer,7,100.0,7,1.5,2.0,4.0,375.00000001109606,304.2762158607976
Private room,NYC,winter,16,94.0,2,2.0,1.0,1.0,120.00000002615452,89.13279545676066
Entire home/apt,NYC,unknown,0,96.0,2,1.0,0.0,1.0,120.00000002615452,153.75885545520762
Private room,NYC,summer,2,80.0,2,1.0,1.0,1.0,51.00000001405938,63.471171576880906
Entire home/apt,NYC,summer,3,90.0,6,2.0,3.0,3.0,159.99999996258774,209.51691911413633
Entire home/apt,DC,fall,27,93.0,3,1.0,1.0,2.0,175.00000001338503,141.56205031223695
Private room,SF,summer,4,95.0,3,1.5,1.0,3.0,180.00000001976213,117.94151884553963
Private room,NYC,winter,15,100.0,2,1.0,1.0,1.0,113.99999995502748,70.7618983560579
Private room,LA,fall,43,96.0,2,1.0,1.0,1.0,69.00000002778908,59.34758755547146
Entire home/apt,DC,fall,31,91.0,4,1.0,1.0,2.0,118.99999998672803,128.3285526746553
Entire home/apt,LA,spring,138,99.0,2,1.0,1.0,1.0,199.000000054826,143.72374159261898
Private room,LA,winter,31,95.0,2,1.0,1.0,1.0,84.99999995832314,64.63755893137127
Private room,NYC,unknown,0,96.0,1,1.0,1.0,1.0,65.00000000678362,71.09880006987457
Entire home/apt,NYC,spring,111,91.0,6,1.0,2.0,3.0,248.9999998842878,221.33705478176338
Private room,SF,summer,58,90.0,2,1.0,1.0,2.0,75.00000003477669,91.08785724620374
Private room,NYC,spring,28,84.0,2,1.0,1.0,1.0,45.000000010335604,93.83669091418729
Entire home/apt,LA,fall,57,90.0,2,1.0,1.0,1.0,81.99999997833123,110.17739037633491
Private room,NYC,fall,83,94.0,2,1.0,1.0,1.0,97.00000004817184,83.56434573449759
Entire home/apt,Boston,spring,4,90.0,2,1.0,1.0,1.0,118.99999998672803,160.95433035445774
Private room,LA,fall,20,86.0,2,1.0,1.0,1.0,56.00000001483164,62.30734033970141
Entire home/apt,NYC,unknown,0,96.0,6,2.0,2.0,3.0,349.99999983078936,430.4000248613946
Private room,NYC,summer,10,94.0,1,1.0,1.0,2.0,66.99999997380529,64.22348573801177
Entire home/apt,LA,winter,11,98.0,2,1.0,0.0,1.0,149.99999998556166,86.10207421508302
Entire home/apt,NYC,summer,6,97.0,2,1.0,1.0,1.0,214.99999997255253,131.19458796492535
Entire home/apt,DC,winter,1,100.0,10,3.5,5.0,8.0,557.9999997872284,493.0016143199566
Entire home/apt,LA,winter,6,93.0,2,1.0,1.0,1.0,80.00000002608947,93.31166692616253
Entire home/apt,SF,summer,39,96.0,6,2.5,3.0,4.0,849.999999588292,383.2063119151842
Entire home/apt,LA,fall,2,90.0,2,1.0,1.0,1.0,100.00000000119083,130.20502776399042
Private room,Chicago,winter,3,100.0,2,1.0,1.0,1.0,45.99999997750163,73.91748376020244
Private room,NYC,fall,1,80.0,2,1.0,1.0,1.0,59.00000000556254,82.54844834658745
Entire home/apt,LA,spring,6,83.0,5,1.0,2.0,3.0,158.99999996498315,140.83824221131488
Entire home/apt,NYC,spring,41,93.0,2,1.0,1.0,1.0,95.00000003794861,127.91464978467155
Private room,LA,summer,187,97.0,2,2.0,1.0,1.0,84.99999995832314,71.10863162313952
Shared room,NYC,summer,1,100.0,2,1.0,1.0,1.0,100.00000000119083,53.76208108076283
Private room,NYC,unknown,0,96.0,1,1.0,1.0,1.0,69.00000002778908,71.09880006987457
Private room,NYC,summer,43,87.0,4,1.0,1.0,1.0,69.99999999654486,69.10288298375363
Entire home/apt,SF,unknown,0,96.0,8,3.0,4.0,4.0,899.9999997081201,763.9085421423405
Private room,NYC,spring,3,100.0,2,1.5,1.0,1.0,69.99999999654486,78.98833366838763
Entire home/apt,LA,unknown,0,96.0,6,1.0,2.0,3.0,431.99999989454443,164.42384962011425
Private room,LA,unknown,0,96.0,2,1.0,1.0,1.0,100.00000000119083,82.41353241265706
Entire home/apt,SF,spring,2,100.0,2,1.0,1.0,1.0,195.0000000850693,190.16068040139712
Private room,SF,winter,1,20.0,1,1.0,1.0,1.0,65.00000000678362,109.40840355871647
Private room,NYC,spring,2,100.0,1,1.0,1.0,1.0,120.00000002615452,57.91105754785681
Entire home/apt,NYC,spring,5,100.0,4,1.0,2.0,2.0,175.00000001338503,196.3811144831195
Private room,NYC,unknown,0,96.0,2,1.0,1.0,1.0,75.00000003477669,83.34157649117797
Private room,LA,fall,3,100.0,1,1.0,1.0,1.0,149.99999998556166,54.49351009539446
Entire home/apt,NYC,spring,3,80.0,2,1.0,1.0,1.0,104.99999998346007,150.94055256361517
Entire home/apt,LA,unknown,0,96.0,2,1.0,1.0,1.0,89.00000002383956,125.32649207881855
Private room,NYC,summer,1,100.0,2,1.5,1.0,1.0,49.9999999785927,78.76681961472585
Entire home/apt,LA,summer,14,91.0,1,1.0,0.0,1.0,95.00000003794861,97.46421237936113
Private room,Chicago,spring,4,100.0,2,1.0,1.0,1.0,45.000000010335604,63.93065489049462
Private room,LA,unknown,0,96.0,2,1.0,2.0,2.0,48.99999999457929,67.90265021211172
Entire home/apt,DC,summer,7,100.0,10,3.5,3.0,5.0,399.00000004394434,310.9934515007929
Entire home/apt,LA,summer,1,100.0,4,3.0,2.0,4.0,549.9999998754156,316.2931997132686
Entire home/apt,NYC,fall,99,94.0,2,1.0,2.0,2.0,245.0000001115418,146.7746426590485
Entire home/apt,LA,unknown,0,96.0,6,2.5,3.0,3.0,1000.0000000178628,337.5674591448731
Private room,LA,unknown,0,96.0,1,1.0,1.0,1.0,200.0000000903927,72.34140450004325
Private room,NYC,summer,20,89.0,2,1.0,0.0,1.0,49.9999999785927,60.005584198118385
Private room,DC,fall,5,88.0,2,1.0,1.0,1.0,98.99999998667556,79.93021237419141
Entire home/apt,LA,unknown,0,96.0,5,3.0,2.0,2.0,195.0000000850693,446.70895241878554
Private room,NYC,winter,73,92.0,2,1.0,1.0,1.0,35.99999998358005,87.57511554578264
Private room,NYC,unknown,0,96.0,2,1.0,1.0,1.0,98.99999998667556,83.34157649117797
Private room,NYC,spring,2,100.0,1,1.0,1.0,1.0,35.99999998358005,57.91105754785681
Entire home/apt,Chicago,spring,2,80.0,4,1.0,2.0,2.0,129.99999994077427,199.21259668324979
Entire home/apt,NYC,spring,53,94.0,2,1.0,0.0,1.0,129.99999994077427,112.2871811999222
Entire home/apt,NYC,unknown,0,96.0,2,1.0,0.0,1.0,159.99999996258774,153.75885545520762
Entire home/apt,DC,unknown,0,96.0,3,1.0,0.0,1.0,100.00000000119083,231.79066541714067
Private room,NYC,unknown,0,96.0,1,1.0,1.0,1.0,89.99999997027618,71.09880006987457
Entire home/apt,NYC,summer,9,75.0,4,1.0,2.0,2.0,210.00000005933154,151.26661545797185
Private room,NYC,unknown,0,96.0,2,1.0,1.0,1.0,69.99999999654486,83.34157649117797
Entire home/apt,SF,fall,124,98.0,2,1.0,1.0,2.0,175.00000001338503,154.99864489839084
Private room,NYC,unknown,0,96.0,2,1.0,1.0,1.0,69.99999999654486,83.34157649117797
Entire home/apt,NYC,fall,1,100.0,4,2.0,3.0,3.0,300.0000001031396,370.233383574138
Entire home/apt,LA,summer,1,100.0,8,3.5,4.0,5.0,1499.9999998645483,561.2123515143418
Private room,LA,unknown,0,96.0,3,1.0,1.0,1.0,75.00000003477669,82.05955991620914
Private room,NYC,fall,1,96.0,2,1.0,1.0,1.0,177.99999994800876,90.05739250917937
Entire home/apt,DC,spring,19,95.0,4,1.0,1.0,2.0,265.0000000036512,111.02254418767166
Private room,LA,winter,26,99.0,2,1.0,1.0,1.0,98.99999998667556,64.10048457480126
Entire home/apt,NYC,spring,14,100.0,2,1.0,0.0,1.0,149.99999998556166,134.86598012350694
Private room,NYC,unknown,0,96.0,1,1.0,1.0,1.0,59.99999998667395,71.09880006987457
Entire home/apt,NYC,summer,121,96.0,5,1.0,2.0,3.0,275.0000000916929,212.28637896343255
Entire home/apt,LA,unknown,0,96.0,7,2.0,2.0,3.0,250.00000003443836,227.55581431175705
Entire home/apt,LA,summer,5,92.0,2,1.0,1.0,1.0,219.99999992248053,95.81598888554463
Entire home/apt,Boston,winter,14,93.0,6,2.0,3.0,4.0,128.99999995334434,239.55231115142863
Private room,Boston,spring,9,98.0,2,1.5,1.0,1.0,61.999999997204306,95.99411542952998
Private room,NYC,summer,10,100.0,1,1.0,1.0,1.0,45.000000010335604,53.71552298959971
Entire home/apt,NYC,spring,39,97.0,2,1.5,1.0,1.0,364.0000001322265,143.4003563343118
Private room,LA,summer,43,93.0,2,1.0,1.0,1.0,78.99999996310534,81.02786142266523
Entire home/apt,NYC,winter,3,93.0,4,1.0,1.0,2.0,200.0000000903927,142.40030970009553
Private room,Chicago,spring,1,100.0,2,1.0,1.0,1.0,89.00000002383956,60.56593066081427
Entire home/apt,LA,spring,61,93.0,3,1.0,1.0,1.0,100.00000000119083,115.38192810028244
Entire home/apt,NYC,summer,76,91.0,4,1.0,2.0,3.0,134.99999994081202,153.00594333886042
Entire home/apt,Chicago,unknown,0,96.0,6,1.0,3.0,4.0,375.00000001109606,188.78139935942482
Private room,LA,winter,16,94.0,1,1.0,1.0,1.0,73.99999998489145,45.41299799042344
Private room,NYC,summer,178,99.0,2,1.0,1.0,1.0,78.99999996310534,103.1871829145507
Entire home/apt,DC,fall,44,93.0,4,1.0,1.0,2.0,134.99999994081202,145.80832788993314
Private room,NYC,spring,19,96.0,2,1.0,1.0,1.0,100.00000000119083,80.84489890717374
Private room,LA,winter,12,95.0,2,1.0,1.0,1.0,35.99999998358005,53.410782400808564
Private room,Boston,fall,3,100.0,2,1.0,1.0,1.0,54.99999998721411,90.01704738020831
Private room,NYC,fall,1,80.0,2,1.0,1.0,1.0,65.99999999825592,82.54844834658745
Entire home/apt,NYC,winter,1,80.0,4,1.0,2.0,2.0,120.00000002615452,224.6963574700693
Private room,LA,unknown,0,96.0,1,2.5,1.0,1.0,49.9999999785927,76.38128647517823
Entire home/apt,LA,fall,57,93.0,3,1.0,1.0,2.0,89.00000002383956,115.87746878650958
Entire home/apt,LA,summer,35,97.0,6,2.0,2.0,2.0,108.9999999750233,208.36552410792248
Entire home/apt,LA,fall,5,92.0,3,1.0,0.0,1.0,87.99999995791784,87.62740813497447
Private room,LA,spring,5,100.0,2,1.0,1.0,1.0,49.9999999785927,62.06221754259766
Private room,NYC,unknown,0,96.0,2,1.0,1.0,1.0,149.99999998556166,83.34157649117797
Entire home/apt,NYC,unknown,0,96.0,1,1.0,0.0,1.0,149.99999998556166,133.7329552537218
Entire home/apt,LA,winter,6,97.0,4,1.0,1.0,1.0,78.99999996310534,114.2139936403263
Private room,DC,fall,13,97.0,2,1.0,1.0,1.0,45.000000010335604,104.39608469647813
Entire home/apt,NYC,unknown,0,96.0,2,1.0,1.0,1.0,279.99999995261004,161.84812990369352
Entire home/apt,NYC,summer,3,100.0,4,1.0,2.0,2.0,149.99999998556166,193.60622444793484
Private room,NYC,fall,9,98.0,2,1.0,3.0,1.0,95.00000003794861,75.92489056505603
Entire home/apt,NYC,spring,1,100.0,6,2.0,3.0,4.0,200.0000000903927,526.5774430528191
Entire home/apt,NYC,fall,29,99.0,4,1.0,1.0,2.0,140.00000005469744,163.8309661211095
Private room,LA,summer,50,96.0,2,1.0,1.0,1.0,89.99999997027618,70.67595384225653
Entire home/apt,NYC,winter,2,100.0,6,1.0,1.0,3.0,69.99999999654486,120.98320180850304
Entire home/apt,SF,unknown,0,96.0,4,1.0,1.0,2.0,389.99999995176006,337.1732333351399
Private room,NYC,winter,12,93.0,2,1.0,1.0,1.0,100.00000000119083,89.04841174568745
Private room,NYC,spring,4,100.0,2,1.0,1.0,1.0,100.00000000119083,86.7943162136045
Entire home/apt,LA,unknown,0,96.0,3,1.0,1.0,2.0,290.00000000564927,129.27888958956868
Entire home/apt,DC,unknown,0,96.0,4,1.0,1.0,2.0,300.0000001031396,280.2404364618665
Entire home/apt,SF,summer,1,100.0,3,1.0,1.0,2.0,98.99999998667556,167.79254482506795
